,impute_scale__school_id,impute_scale__age_at_enrollment,impute_scale__gender,impute_scale__resource_dilution_index,impute_scale__socioeconomic_status_index,impute_scale__commute_barrier_score,impute_scale__digital_equity_access_score,impute_scale__nutritional_support_access,impute_scale__gpa_trend,impute_scale__failed_subjects_count,impute_scale__strength_science_indicator,impute_scale__chronic_health_risk_score,impute_scale__health_related_absences,impute_scale__social_integration_score,impute_scale__cash_flow_volatility,impute_scale__psychosocial_support_access,impute_scale__ses_disadvantage_score,impute_scale__academic_risk_index,impute_scale__health_burden_index,impute_scale__absence_intensity,impute_scale__household_pressure_index,impute_scale__support_coverage_score,impute_scale__economic_instability_index,impute_scale__barrier_burden_index,impute_scale__ses_commute_interaction,impute_scale__academic_ses_interaction,impute_scale__health_commute_interaction,impute_scale__long_commute_flag,impute_scale__high_academic_risk_flag,impute_scale__no_digital_access_flag,impute_scale__low_social_integration_flag,impute_scale__stem_resilience_flag,passthrough__cash_flow_volatility_missing,passthrough__commute_barrier_score_missing,passthrough__digital_equity_access_score_missing,passthrough__psychosocial_support_access_missing,passthrough__any_survey_missing
866,-1.701686637610248,0.6352325756035642,0.9920317455237933,-1.708870372371027,-1.214947658886781,-0.6261548964697652,-0.8117603227836337,0.5948030041269222,-0.25271954488343656,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,-1.0962574585517157,1.4421268849402438,-0.5763238678993605,1.214947658886781,0.23368140326702888,-0.5162454477466799,0.03484942125288459,-0.772385691415102,-0.4450612001228146,1.4693887434211979,0.8831775614447839,-0.19667530281485543,0.5899261728100159,-0.5826135061436954,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
855,-1.5497322408716259,-0.7763953701821334,0.9920317455237933,-1.708870372371027,1.8274922214640896,-1.3300880093047542,0.47538606640817443,0.5948030041269222,1.411407476252987,-1.2617902111963173,2.37427212879925,-0.603040722148661,-0.45611005131723703,0.12180638428352394,-2.271600547906644,1.735135495333369,-1.8274922214640896,-1.4077431754143448,-0.5162454477466799,0.03484942125288459,-2.2324720646005503,1.8052482387004054,-2.293292069764035,-1.6585553448198824,-1.1485167239243075,-1.0487576405511396,-0.9393531756005037,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
780,0.34969771836114877,-0.07058139728928463,0.9920317455237933,0.13192356555108486,-1.214947658886781,-0.5798712968041586,-0.8117603227836337,0.5948030041269222,-1.2844426012148413,1.6522749416820135,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,0.12180638428352394,0.23732186128053487,-0.5763238678993605,1.214947658886781,1.5830022441170086,-0.7378311511862126,-1.4492741967721763,0.6877006817703463,-0.4450612001228146,0.9222730410773939,0.9008535360903559,-0.14551911917627547,2.2286099861711715,-0.8470420532917173,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
7,-0.41007426533196106,-0.7763953701821334,0.9920317455237933,3.3533129569147806,-1.214947658886781,0.2664996417132946,-0.8117603227836337,0.5948030041269222,-0.3136875592341129,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,-1.0962574585517157,1.5245240455685993,-0.5763238678993605,1.214947658886781,-0.1745447839182045,-0.6639692500397016,-0.954566324097156,3.2428518348448807,-0.4450612001228146,1.5068062338225754,1.2240874971061533,0.789954946582924,-0.22941573387056183,-0.4937260195767166,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
523,0.04578892488390484,1.341046548496413,0.9920317455237933,1.5125190189926687,-1.214947658886781,0.3417629348068588,-0.8117603227836337,0.5948030041269222,-0.6420468538999562,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,-1.0962574585517157,1.5245240455685993,-0.5763238678993605,1.214947658886781,0.41350943808750407,-0.5162454477466799,0.03484942125288459,1.7827654616594324,-0.4450612001228146,1.5068062338225754,0.12804369597581833,0.873141709724852,0.5899261728100159,-0.0920914936184585,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
243,1.4133784955315025,1.341046548496413,-1.0080322575483704,1.5125190189926687,1.066882251376372,-0.6358602052569526,-0.8117603227836337,0.5948030041269222,1.2173905648100254,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,-1.0962574585517157,-0.6232011954128407,1.735135495333369,-1.066882251376372,-0.881740924099048,-0.44238354660016904,0.5295572939279048,0.6877006817703463,1.0551450924259989,-1.0256764159065026,-0.16955823313775686,-0.7981410605772193,-0.7210208778789085,-0.49724539454698585,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
347,1.7172872890087465,-0.07058139728928463,-1.0080322575483704,1.0523205345121407,-1.214947658886781,0.2591632984378238,-0.8117603227836337,0.5948030041269222,-0.011668540607055073,0.1952423652428482,-0.4211817120161935,-0.603040722148661,0.014106496432491771,1.339870227118764,1.0290455186580245,-0.5763238678993605,1.214947658886781,0.12234133698700242,-0.3685216454536582,1.0242651666029252,1.4177438683630703,-0.4450612001228146,1.2818037836970684,1.2212857051395527,0.781846257402585,0.5899261728100159,0.22805399012811037,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
194,1.0334925036849476,0.6352325756035642,0.9920317455237933,0.13192356555108486,1.066882251376372,-0.4543532017645578,-0.8117603227836337,0.5948030041269222,-0.3140712628290212,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,0.12180638428352394,-1.3704165412157632,1.735135495333369,-1.066882251376372,0.698406368136696,-0.44238354660016904,0.5295572939279048,-0.4073640981187399,-0.4450612001228146,-1.3649954266118416,0.12804369597581833,-0.7178948768799285,-0.06554735253444628,-0.3868643133061304,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
659,1.1854469004235697,-0.7763953701821334,-1.0080322575483704,1.0523205345121407,1.066882251376372,-1.212397222970368,0.47538606640817443,0.5948030041269222,0.09064761433836736,0.1952423652428482,-0.4211817120161935,0.8945769653066228,0.014106496432491771,1.339870227118764,-1.0970171773915562,-0.5763238678993605,-1.066882251376372,0.07508209611663776,0.1485116625719179,-0.7072123877596459,0.3226790884739842,0.3050419461515921,-1.2408416573117569,-1.2639321252220612,-1.0530342302154774,-0.3932841152066774,-0.8160077341883974,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
217,0.5016521150997708,-0.07058139728928463,0.9920317455237933,-0.3282749189294431,0.30627228128865436,-0.9365688658864082,-0.8117603227836337,0.5948030041269222,-0.42407226127454783,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,-1.0962574585517157,1.077711628391988,1.735135495333369,-0.30627228128865436,0.7492151938230287,-0.5162454477466799,0.03484942125288459,-0.4073640981187399,1.0551450924259989,0.2657862042025229,0.0652758155726086,-0.8006479215605676,0.4260577914739004,-0.7399252944732597,-0.6546536707079772,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
