student_id,school_id,socioeconomic_status_index,y_true,y_pred,prob_retained,prob_dropout
204,3,1,1,1,0.6091346811045802,0.39086531889541976
797,12,4,1,1,0.8717951553995019,0.12820484460049808
235,19,2,1,1,0.7348355690307543,0.2651644309692457
191,2,2,0,0,0.39138330731297244,0.6086166926870276
273,15,1,0,0,0.08218232265597075,0.9178176773440292
926,19,3,1,1,0.8305303934365373,0.16946960656346266
198,5,3,1,1,0.765163612482562,0.23483638751743796
534,11,4,1,1,0.9725875110675307,0.02741248893246928
822,5,1,1,0,0.25052704380146484,0.7494729561985352
205,16,5,0,1,0.9353839359315312,0.06461606406846876
742,8,5,1,1,0.9478412770029814,0.052158722997018625
750,20,4,1,0,0.3582891118300724,0.6417108881699276
826,19,3,1,1,0.7572675997720255,0.2427324002279745
137,15,4,0,1,0.8869930581863845,0.11300694181361548
594,3,3,1,1,0.5070199825462205,0.4929800174537795
337,12,2,1,1,0.8282112285469108,0.17178877145308924
271,10,2,0,0,0.31019643123790497,0.689803568762095
562,16,1,1,1,0.7059870734265812,0.2940129265734188
374,15,4,1,1,0.6876440330670797,0.31235596693292034
197,20,5,1,1,0.9241919975667033,0.07580800243329666
557,19,4,1,1,0.959862166478703,0.04013783352129696
491,8,3,1,1,0.8600062328278808,0.1399937671721192
163,3,3,1,1,0.8136570405868633,0.18634295941313672
706,2,2,1,1,0.7393763539225956,0.2606236460774044
725,7,1,1,1,0.6188935769055605,0.38110642309443954
342,5,2,1,0,0.15276992968106115,0.8472300703189388
111,1,5,1,1,0.7960690304700805,0.20393096952991951
322,12,2,1,0,0.3629454832244866,0.6370545167755134
803,13,3,1,1,0.835496387823602,0.16450361217639797
660,17,4,1,1,0.903770301914426,0.09622969808557402
368,20,2,1,1,0.6474634080304227,0.3525365919695773
348,20,1,1,0,0.2753077308846714,0.7246922691153286
215,12,3,1,1,0.5019865307072793,0.4980134692927207
258,10,2,1,1,0.636755362087563,0.363244637912437
451,9,1,1,0,0.3370034342762372,0.6629965657237629
285,3,1,1,0,0.23234814729240416,0.7676518527075958
122,11,5,1,1,0.9674769043271105,0.03252309567288947
862,13,4,1,1,0.9146442443639741,0.08535575563602593
617,19,1,1,0,0.23269171719371803,0.7673082828062819
434,6,3,1,1,0.8127229696800236,0.18727703031997645
173,19,4,1,1,0.897001219369403,0.10299878063059698
961,2,3,0,0,0.2837019041034539,0.7162980958965461
353,18,3,1,0,0.3703482032557676,0.6296517967442323
427,14,3,1,1,0.6481370385233475,0.3518629614766525
937,13,5,1,1,0.9228400569325473,0.07715994306745266
879,5,2,1,0,0.3218197412187371,0.6781802587812629
825,3,2,1,0,0.4136111881159753,0.5863888118840247
381,11,2,1,0,0.4536624879896238,0.5463375120103762
878,9,4,1,1,0.9468114645662075,0.05318853543379254
775,6,5,1,1,0.9782457099243895,0.021754290075610472
338,3,2,0,0,0.31485082931074626,0.6851491706892537
439,16,4,1,1,0.6044220037614328,0.39557799623856715
391,1,3,1,1,0.7392226732638202,0.2607773267361798
745,19,5,1,1,0.9902302812575925,0.009769718742407507
115,19,4,1,1,0.9729576072500102,0.027042392749989763
309,14,2,1,1,0.6889840873226952,0.3110159126773048
790,13,5,1,1,0.8532457312136517,0.14675426878634834
771,9,3,1,1,0.8839174911319923,0.11608250886800775
354,18,2,1,0,0.3514737532533445,0.6485262467466555
612,7,3,1,1,0.8505776109434932,0.14942238905650684
465,17,1,1,0,0.2612407918741202,0.7387592081258798
654,7,2,1,0,0.31782652839498454,0.6821734716050154
86,6,1,1,0,0.2684485800506808,0.7315514199493192
479,8,3,0,1,0.5340897731744955,0.46591022682550454
778,12,5,1,1,0.9365259053289652,0.06347409467103482
293,1,2,1,1,0.883292061883725,0.116707938116275
5,8,4,1,1,0.894038194439594,0.10596180556040602
148,20,3,1,0,0.4553704667133205,0.5446295332866795
693,16,5,1,1,0.8852283173173525,0.11477168268264748
92,10,2,1,1,0.6531231314241531,0.3468768685758469
897,20,1,1,0,0.2867965491921357,0.7132034508078643
402,16,3,1,0,0.48456835192516495,0.5154316480748351
44,9,3,1,1,0.9186874970944674,0.0813125029055326
680,19,2,0,0,0.46781203800361215,0.5321879619963878
401,17,3,1,1,0.5472746985617352,0.45272530143826484
850,6,1,1,1,0.7443110481576246,0.2556889518423754
94,12,4,1,1,0.5124341360314187,0.48756586396858126
982,12,1,1,1,0.5991506767685646,0.4008493232314354
808,1,1,1,1,0.5114437002735607,0.4885562997264393
986,16,1,1,0,0.1224469000157184,0.8775530999842815
814,7,2,0,0,0.27041895312816633,0.7295810468718337
628,18,4,1,1,0.8018340180922734,0.1981659819077266
82,14,3,1,1,0.8409543563101695,0.15904564368983054
603,10,1,0,0,0.20545873749443497,0.794541262505565
436,19,2,0,0,0.3047226188904556,0.6952773811095444
34,9,1,1,0,0.24127996023089782,0.7587200397691022
842,1,3,1,1,0.7363926469319331,0.26360735306806693
544,19,1,1,0,0.15118427849683208,0.848815721503168
359,19,2,1,1,0.7882546079352987,0.21174539206470133
372,13,4,1,1,0.8869598901177222,0.11304010988227775
762,1,1,0,0,0.12427077036572927,0.8757292296342707
954,17,3,1,1,0.608907243612185,0.39109275638781504
637,11,3,1,1,0.6892626179466256,0.3107373820533744
85,2,5,1,1,0.9260474635388951,0.07395253646110489
858,19,3,1,1,0.8988120338481647,0.10118796615183534
18,14,2,1,1,0.6090319162942968,0.39096808370570324
390,13,4,1,0,0.1681368730400576,0.8318631269599424
494,10,2,0,0,0.28212105269882265,0.7178789473011773
423,6,1,0,1,0.5628838419232792,0.4371161580767208
632,4,5,1,1,0.9839061184607371,0.016093881539262944
650,11,2,1,0,0.4063814145793034,0.5936185854206966
539,2,1,0,0,0.18385327630729556,0.8161467236927045
832,1,3,1,0,0.12354616537481415,0.8764538346251859
397,18,1,1,0,0.18364707171924055,0.8163529282807594
532,5,2,0,0,0.20336179955476183,0.7966382004452381
406,5,3,1,1,0.5020578977827133,0.49794210221728674
888,10,2,1,1,0.5928812863421028,0.4071187136578972
586,19,3,1,0,0.21360611928747888,0.7863938807125211
277,19,3,1,1,0.8496514459098482,0.1503485540901518
913,11,3,1,1,0.9137150490938554,0.08628495090614463
158,1,5,1,1,0.9306558697282531,0.0693441302717469
967,20,2,1,0,0.10795739665792355,0.8920426033420764
264,14,1,1,0,0.4165953455055423,0.5834046544944578
773,13,1,0,0,0.4450551368972121,0.5549448631027879
265,11,2,1,1,0.8644088819231722,0.13559111807682778
607,15,3,1,1,0.7220144234391492,0.27798557656085077
282,13,2,1,0,0.25739554808348464,0.7426044519165154
84,7,4,1,1,0.9147390696876251,0.08526093031237492
139,15,1,1,0,0.33014213214133037,0.6698578678586696
182,19,2,1,0,0.41066007307878416,0.5893399269212158
522,20,2,1,0,0.44635222419418324,0.5536477758058167
623,18,4,0,0,0.4427647953579638,0.5572352046420361
927,1,3,1,1,0.8698245658801809,0.13017543411981913
408,15,3,1,1,0.8811564053137592,0.11884359468624084
830,8,1,0,1,0.6898842339107841,0.31011576608921587
446,13,3,1,1,0.8225669041208805,0.17743309587911948
384,11,2,0,1,0.5455699531891771,0.4544300468108229
923,10,2,0,1,0.524335276075857,0.47566472392414305
407,18,2,1,1,0.8157476773862892,0.18425232261371083
909,7,5,1,1,0.9526576020672164,0.04734239793278361
993,13,2,1,1,0.6418138937202663,0.3581861062797337
540,11,3,1,1,0.5138128657830655,0.4861871342169345
970,2,3,1,1,0.9280632789678473,0.07193672103215265
189,12,1,1,1,0.7218734102067544,0.27812658979324556
648,15,5,1,1,0.7675758111264577,0.23242418887354233
467,12,2,1,1,0.6986041934406736,0.3013958065593264
546,20,3,1,1,0.6298041439918589,0.3701958560081411
952,17,3,1,1,0.8350149243734403,0.16498507562655973
975,5,5,1,1,0.971140218970034,0.028859781029966003
698,4,4,1,1,0.8695967992661215,0.13040320073387845
973,20,2,1,0,0.23803399068511563,0.7619660093148843
254,14,5,1,1,0.9515028064261382,0.04849719357386184
243,20,3,1,0,0.23389398377624002,0.76610601622376
134,2,1,1,0,0.358116956549858,0.641883043450142
582,9,1,1,0,0.028631184228751765,0.9713688157712482
234,2,4,1,1,0.8329398182582626,0.16706018174173742
360,6,2,1,0,0.3244079817286396,0.6755920182713604
458,12,3,0,1,0.8145372947114001,0.18546270528859987
209,3,3,1,1,0.7313967317323994,0.2686032682676006
782,16,2,1,1,0.5882471936847145,0.41175280631528555
873,19,1,1,0,0.3637764580218504,0.6362235419781497
687,3,3,1,0,0.3928462309689616,0.6071537690310385
839,8,2,1,1,0.9094294970409441,0.09057050295905589
709,10,2,1,1,0.7705190726953113,0.22948092730468872
79,1,2,1,1,0.8208490141416724,0.17915098585832756
795,8,2,1,1,0.7509198242402405,0.2490801757597595
396,4,4,1,1,0.8744913515663166,0.12550864843368337
